time_min,fluid,PT1,PT2,PT3,PT4,PT5,PT6,PT7,TS1,TS2,TS3,TS4,TS5,TS6,T_sat PT2,T_sat PT4,Total Flow,"H, Transferred"
30.737807419758234,Parahydrogen,2.0646713091931033,2.0604782769680337,1.908757176273358,1.9637579787011616,1.8343050628469606,1.8761718351870318,1.8173342590439305,49.27894476639378,60.09294791596725,74.23356476483676,89.47911919970996,106.46761378771694,140.84026415173406,25.027240149418937,24.105118024243236,1.6448743911178543,2.9099889006899353
30.76281784076699,Parahydrogen,2.0288534237319107,1.955423350658541,1.866357994797328,1.8984838623663014,1.8513686420012585,1.8137177619806284,1.8204656429613317,49.60116607361103,59.9180471726104,73.4627836406147,89.68739087882231,106.87436193000651,141.14759210718773,25.02292111882657,24.131504893495205,1.5613567819664018,2.912331912117646
30.78782826177574,Parahydrogen,2.003118362963641,1.905790297380574,1.9169078303647886,1.945040171825138,1.7449742860440083,1.7130818958426404,1.7639314223372302,49.620106572037535,59.00872730728253,73.55090314229057,89.30079250855849,106.46995911810741,141.93487058025977,24.99913306060051,24.04654534771228,1.5482766460194919,2.9146552951629445
30.812838682784495,Parahydrogen,1.9580153253501429,1.8870504222809796,1.7694656752933309,1.8873668647572017,1.604760895805169,1.711784031784223,1.7041440271583437,50.02988204716579,60.11439563751515,73.37254979189859,89.07588254588669,106.52134203285004,142.18897602529088,25.007118019317478,24.086294166182153,1.4848698693462563,2.916883528397478
30.83784910379325,Parahydrogen,1.912545592294225,1.7743322684076261,1.8658264261359865,1.7914828176653492,1.792283376908463,1.7343503233331274,1.7003017118184347,50.69993175076679,59.92984350896032,74.5817478801356,90.20205558714713,107.14391176278203,142.37610630424086,25.076564459092726,23.95980512249632,1.5285572802123342,2.9191773200643243
30.862859524802,Parahydrogen,1.8775782622324622,1.8226465464602382,1.7476574000467564,1.7568192785273666,1.7538906803531236,1.7216248858256216,1.664895941732617,49.90271520858733,60.20544874155088,74.24534762194482,90.15058224515862,107.34603583689098,141.78461743852333,25.01581361717261,24.08305207481901,1.5193414300479486,2.921457282193617
30.887869945810756,Parahydrogen,1.8076404144262332,1.7503283082590368,1.7340558736665195,1.605102485415727,1.5860707839672992,1.553428345434862,1.6068233607124112,50.307219945345395,59.92181245591894,74.27250282115682,90.01854796233447,108.77627465356022,142.12431228996468,25.00262929519613,24.17856004326796,1.3462779166601466,2.9234775408430447
30.91288036681951,Parahydrogen,1.6768321227204845,1.7332122768482299,1.6899838563645264,1.6136634905190537,1.5906828575519523,1.572906902990702,1.6619363096957462,49.76811470618208,59.10524370404106,73.8310900686821,89.4749548368455,107.63031243317742,143.47083422042755,25.064561807741068,24.093164138091378,1.355791165082622,2.9255120753133643
30.937890787828263,Parahydrogen,1.698602772189674,1.6468685540827537,1.6713941916771675,1.6058514356129467,1.6051468374010007,1.5688631462337301,1.5186839737020306,50.00366135321834,59.71311043118846,73.01226851295188,89.85234464617949,108.3559158339746,143.09231337014305,25.12740565371932,24.13678765645066,1.3177810029010673,2.9274895707741577
30.962901208837017,Parahydrogen,1.6818909432346603,1.6647812824649426,1.606273887661323,1.5810303853099765,1.5450329520234507,1.5515341985004962,1.5866337354004998,49.748591906425936,58.97075212894486,74.13298955593434,89.45292823698044,108.15144141561917,143.2533685366899,25.008936583278892,24.104008254024468,1.2855384843625197,2.9294186822971695
30.98791162984577,Parahydrogen,1.618776181810274,1.5785124351434408,1.5707112137999892,1.4957257964930426,1.4921615145146656,1.506675087019554,1.5980143400251048,49.82540556021183,59.42756124588057,73.16197157287657,89.454031358237,108.14362926816852,143.52150566893025,25.004764829847588,24.107859600949915,1.2400486886729076,2.931279530683674
31.012922050854524,Parahydrogen,1.6407912431579244,1.6202862649899108,1.5517099793248081,1.4871033958199036,1.4814277524417634,1.5125352025930583,1.5731476678223915,50.448599485170575,59.710413446158356,73.68777507694337,90.01762050931772,107.82760549884044,144.1202436825843,25.132407459181643,24.123908071457347,1.2247205754496022,2.9331173773162775
31.03793247186328,Parahydrogen,1.556464128984779,1.598139164745143,1.5769902776796545,1.4632358350511365,1.4684648577628945,1.3824938990876676,1.4488524922034274,50.106612015478376,60.44175093631369,74.3679066628587,90.08068763744026,108.28829610331327,142.82501549333043,24.962303707236742,24.010247149326254,1.0648908831571098,2.9347153794752465
31.06294289287203,Parahydrogen,1.5031479090986353,1.5600133107208622,1.5533373548499745,1.5243715366197046,1.4273021668878767,1.5063964092019768,1.4006738947088186,50.073530832414434,59.93054823165656,73.63028878936781,90.14886198623998,108.16252147617048,142.9872204023394,25.05248101641925,24.047534528617962,1.0991270813920604,2.9363647573381106
31.087953313880785,Parahydrogen,1.574427424051174,1.515326892681217,1.5334975152016599,1.4698046237249167,1.4412370532257432,1.3495357553782876,1.3015856963854602,49.606932872614145,59.96564389867009,73.54513836366556,89.8818297664048,107.03583927448764,141.71870779130157,25.134610553802563,24.14107499634967,1.0610444007363176,2.9379569873683944
31.11296373488954,Parahydrogen,1.5147207531870654,1.4944037779923105,1.466555380783655,1.4108049075115874,1.3957547117679576,1.3866709864416011,1.3636444258775544,50.45414620867758,60.13504359710743,72.85562278266234,90.77000835544446,108.1188334755583,142.35440052231968,25.0653426815937,24.03935715900913,1.0388022792425695,2.9395158403093173
31.13797415589829,Parahydrogen,1.4701282946792118,1.3225167739540666,1.4164814962782168,1.390230426910573,1.3469283360965159,1.388217155376427,1.4785686626531498,49.763787803564824,59.46216681099815,74.09888982685291,89.26655065365773,107.5745450912086,142.6361562883196,25.042472272270604,24.137594962956054,0.9716532222667613,2.9409739276791216
31.162984576907046,Parahydrogen,1.4751494825674127,1.454471995409943,1.3254569786951391,1.3941183016582885,1.3650159204714134,1.3996285809400895,1.2417563178931115,49.567868271653154,60.21080586808953,73.9239761310104,90.3234138602463,106.74491232138703,142.71476318991844,25.076162918335093,24.040263522986365,0.970868779640711,2.9424308378945057
31.1879949979158,Parahydrogen,1.4572491538627481,1.3828883165787762,1.4103276933639597,1.3275553630867372,1.2601214476922078,1.3671698024669132,1.224201990807195,49.75805778890093,59.833539201294194,73.47818981662445,89.44924243556879,107.13651275115144,141.7731386121552,25.110028094338425,24.064877407873468,0.9460349108482943,2.943850481779063
31.213005418924553,Parahydrogen,1.4043803370242949,1.3773359011790403,1.3984135142292615,1.3272557446385462,1.3964511063948593,1.3469417289296473,1.3354511255428232,49.969811579351784,59.340023532770466,73.82264191597949,90.04778856638833,107.89385790177634,141.27048809953035,25.042235179558084,24.041613110595076,0.9545328825845055,2.945282877934672
31.238015839933308,Parahydrogen,1.2652625308497925,1.3398466087867076,1.3211191944358318,1.240972951393099,1.2181705482478513,1.3491778168891804,1.3064647754886836,49.965574642283784,59.45731355185822,72.89372913199388,89.10752089170373,107.96114551893375,141.46573243253414,25.078122934437758,24.129844693619745,0.9205294399305806,2.946664247665289
31.26302626094206,Parahydrogen,1.319486663153325,1.2712078942387233,1.3575926390588258,1.332266273089772,1.2834210810671536,1.2614437310163298,1.1577489639024103,50.18710798933992,59.55246984209552,73.16069424486184,90.56276516060251,107.31615446792664,140.5853213399288,25.056410853935695,24.09993390452414,0.8365943442174488,2.947919662271034
31.288036681950814,Parahydrogen,1.3089700351998597,1.289682822955017,1.3614095083768611,1.3279679111298137,1.2876250578034794,1.2897557630078813,1.2378415893695542,49.27187003812546,59.85024920850677,73.62951186731152,90.14881750372966,107.99441432388976,141.09153217818658,25.1056380261009,23.97791962690102,0.8052196121971964,2.949127995161367
31.31304710295957,Parahydrogen,1.2679627254928547,1.324160931003383,1.288919098442703,1.2835743974843676,1.275107214080385,1.3133147861512708,1.2444722996948006,49.46172462150032,60.134843624881604,73.8998185852062,88.63870723427841,107.6974693603108,141.534269815536,25.099115890697504,24.028089781062025,0.7635242676913432,2.9502737589644887
31.33805752396832,Parahydrogen,1.2996260817952476,1.3401534216179607,1.316415213101602,1.2727133710443492,1.2518631455439928,1.1847461316000396,1.1296121360422786,50.12688154202469,59.42692958607515,73.44991911895387,89.99290799699459,106.34247270349451,141.7860042800532,25.052740139984056,24.03175034952313,0.7809591292907171,2.9514456859613407
31.363067944977075,Parahydrogen,1.3241297255742728,1.233750131197171,1.2659243114328826,1.2521140457883178,1.2872667128655364,1.1387574001578344,1.2501229452841929,50.345614679153336,59.42654393283318,72.87027583164405,89.40569381888345,106.53101293369264,142.27029023209965,25.083389023668328,24.115349121122815,0.7561866987985147,2.9525804388232304
31.38807836598583,Parahydrogen,1.2372250334032295,1.2054855961728352,1.1566379153417092,1.3143046123173634,1.1533663792887956,1.1446640306172284,1.1131776768144186,49.30097942010681,60.18189183386147,73.16481037177948,89.70730545553312,107.26742598420327,141.36545183435766,25.099499409760544,24.109228400717683,0.7346218673159525,2.9536828309542593
31.41308878699458,Parahydrogen,1.1941867759758227,1.2939393663600112,1.2000507732107784,1.215815231277827,1.1926919217157521,1.2512925617703812,1.2338704149305448,49.45642809505937,60.692305305904206,73.84895198249754,89.22397075625447,106.51683953486481,140.68370273176626,25.154049208115598,24.000878047000665,0.7644982102664332,2.9548300562802114
31.438099208003337,Parahydrogen,1.3119788302716835,1.1766993065626072,1.1889197595329837,1.1322338398679122,1.1905215187780334,1.23043624716493,1.1715782255985563,48.919563765698825,60.116558605447935,73.03890550966204,89.11276826998883,106.60550111926551,141.1565257605971,25.0920183257247,24.12069038987126,0.7199340167738773,2.9559104074516935
31.46310962901209,Parahydrogen,1.1934550453296249,1.292882461390176,1.2187438895004914,1.1319272884055804,1.1459205706276931,1.1393819433315886,1.1113931902257157,49.14127463454831,59.455249025451955,73.38280689356796,88.46550262218928,107.05543104637512,140.68781033298342,25.0550654066947,24.15457547428976,0.7264571484278177,2.9570005473993137
31.488120050020843,Parahydrogen,1.1468782302294984,1.190592581589196,1.141873793424243,1.2004202177899514,1.1291716573832622,1.157833731246667,1.05110284711638,49.08970762073804,59.20674506330022,73.42498062501673,88.85845509589497,106.6688413798569,141.4312471906863,25.101932268376174,24.104542035955465,0.6836338741294299,2.958026425659783
31.513130471029598,Parahydrogen,1.1954979324606432,1.1368001287868439,1.149163813585312,1.2049313028739626,1.212015735785892,1.1583278751324817,1.1093179388567267,49.33193367647107,59.579809689272736,72.94367461569098,89.02623424527833,106.38362445102938,141.32440306384532,25.200338502853963,24.129249664664155,0.6689333741384077,2.9590302439786234
31.53814089203835,Parahydrogen,1.190825636019856,1.2068458579049235,1.1133820160985692,1.1800729721142544,1.1010397588728897,1.1764724694839268,1.1127043535402563,48.92128810669963,59.3986616050758,73.16293666209278,88.18454036980663,105.92907356076168,139.55627958304711,25.165800089596818,24.287996160407847,0.6722566998112912,2.960039049363917
31.563151313047104,Parahydrogen,1.1313196153713732,1.2264414237669703,1.144688345722494,1.1724796079526447,1.1023865922610905,1.0213556167517506,1.1012776038474474,49.63200648506137,58.937608578226566,72.3054720672387,88.46890151413469,107.78104626598262,140.27806071692032,25.17225614552457,24.101471116202557,0.655114508923852,2.961022130744545
31.58816173405586,Parahydrogen,1.1826444374644778,1.0777149280549154,1.1389789052201906,1.1321685537519257,1.1026197739400447,1.077405809913496,1.0670203275479628,49.25633352084774,59.743703842959704,72.81364314122193,88.90131444351545,105.81214400767331,141.58066868603615,25.036142965286658,24.084949002393383,0.6981172471727508,2.962069743120461
31.61317215506461,Parahydrogen,1.1179972726173617,1.198836100611929,1.1703823344278976,1.0453591498770123,1.0963181761232847,1.0831035559961992,1.07906356097082,49.157385925049525,60.1704979586822,73.05031209994232,89.06570607327798,106.28431140709918,140.94372687982434,25.205006010927647,24.132688041177236,0.5776050876615647,2.962936511905614
31.638182576073365,Parahydrogen,1.0892034275580447,1.1077245939581635,1.1524423105969999,1.0717483263077807,1.106007120916485,1.1031440292816843,1.1293769107771603,49.53720837846428,58.817820834323165,73.28147267836327,88.58445599883608,107.0655282727426,139.96879761168765,25.133376190589395,24.10385436024042,0.5413587734373154,2.9637488885560406
31.66319299708212,Parahydrogen,1.125432956349146,1.175815739265195,1.1140050736056215,1.0121505165382678,1.0788899628712372,1.082821656672084,1.024878839824695,49.09156162655667,58.80512107531156,73.54272287817032,89.43139798539586,106.3435496167252,138.10703415627341,25.125534729960343,24.05296183738978,0.4741256261243717,2.964460373447265
31.688203418090872,Parahydrogen,1.140710965951502,1.084414141851744,1.1086004354189103,1.068916063385432,1.0996395386035418,1.0554451834806617,1.0552357177575034,48.72098287137848,58.88169059332664,72.70296528978419,88.46143694424623,105.81112468167278,140.27471631429236,25.115662462045407,24.09516314568979,0.5700347710269477,2.965315782024046
31.713213839099627,Parahydrogen,1.072545744235959,1.0229031628291507,1.0939729314687645,1.0158207713394893,1.0798226461951854,1.0779456523605913,1.0841662079105467,49.133298683368906,58.55281055605751,73.09141280446737,88.96174736697373,105.64310593117334,139.97400939722743,25.1402762452441,24.05504186780844,0.5830581936583692,2.966190733877806
31.73822426010838,Parahydrogen,1.1042863368567917,1.105921096988046,1.0859879418684237,1.075039144890984,1.0894874876891063,0.9289159363799318,1.0511369344635535,49.85133686921881,59.33096063301435,72.78303330085882,89.249125553381,106.85472829553049,139.52977821025235,25.01579799208888,24.19917765769163,0.5006592872312511,2.9669420358511416
31.763234681117133,Parahydrogen,1.0780919180930828,1.1165115009681892,1.1441529368505508,1.0552565313125082,1.1267425763153214,1.2018690408138024,1.0925270188207432,49.097545569879344,58.41751408587121,72.4471509209454,88.19110298605244,106.58402280369313,139.9952078726192,25.16656411895626,24.05759433658036,0.4706985025530499,2.967648377914164
31.788245102125888,Parahydrogen,1.1926322409345582,1.1602281855673884,0.9511813441316106,0.9662882763493013,1.0091022207511398,1.08359944845629,1.1235204449913316,49.21492694862947,59.207175584995184,72.41131622253131,89.08019144392753,105.00720484996339,139.5572637963717,25.049383533509484,24.207268134271054,0.4322968208802352,2.9682970934436215
31.81325552313464,Parahydrogen,1.0365866973234532,1.136448428055918,1.050336998484784,1.082693752611731,1.1272110274564988,1.0803935059016128,1.0140509186420068,48.93281281045793,59.06816122201911,72.69619995269862,88.41041818825781,105.26250549044002,139.61975600669442,25.204825360887284,24.086269893603472,0.45560955558728927,2.9689807926516725
31.838265944143394,Parahydrogen,1.117158776331649,1.084130648376582,1.0659851226111,1.0774158974707158,1.0159412849224105,0.9978456477053548,1.0390958813584272,48.894367212692316,59.17219188816351,72.68686884682168,88.02056611313394,106.3226752359211,139.00078216121932,25.136927272619566,24.051554511908133,0.3417702443750732,2.9694936617136776
31.86327636515215,Parahydrogen,1.0498247358544508,1.0363219767615193,1.097056076241527,0.9721689537209715,1.065601889400409,1.0452876898203294,0.8627327192044659,49.116702925118986,58.2666277220104,72.3071921620043,89.1593405424842,106.8082406635495,138.93041680024007,25.09026190705186,24.108075278997212,0.459571127243175,2.9701833057562266
31.8882867861609,Parahydrogen,1.0400071425555841,1.0174110561079601,0.9885151202371554,1.0367686981605124,1.0345851665778276,1.1210892795579348,0.9977094974471441,47.986243219766195,58.87054171549322,73.84046727126605,89.1281694345265,105.54393310679183,139.1497519581532,25.074721076589466,24.206609300246512,0.38401461179529583,2.9707595677830976
31.913297207169656,Parahydrogen,1.0692435388556432,1.0211683806303329,1.0488518563806477,1.0573738082621598,1.0062331916340972,1.1041385844491043,1.0477583984819148,48.446241141268736,58.88724458212885,72.5544208512856,88.14124122362426,106.31526736457457,138.59949683168966,25.11391874793515,24.133681345084707,0.4242532120912176,2.9713962128700206
31.93830762817841,Parahydrogen,1.0703652881312629,0.9916767462077095,1.0668514788811267,1.00549628341161,0.9177507792734768,1.0125902017677442,0.9458801133450288,48.64097612543773,59.09316562679526,72.82575056058744,88.76118935361613,104.83505598851889,137.9578696391175,25.20494115726723,24.20866803537507,0.46279538749644006,2.9720906953189523
31.963318049187162,Parahydrogen,1.080185646967924,1.0105123906995994,1.001272247705563,1.0530205972557816,1.0912141648746772,0.9424668518130532,1.0739803777591106,48.72424287464553,58.860473471856814,72.36860469801076,88.67454578296508,104.73210457768486,137.80335703970206,25.129196145656486,24.172407098203607,0.3109752459980723,2.9725573526284954
31.988328470195917,Parahydrogen,1.0351850427509524,0.9052368884014425,0.9287512517892815,1.017274158373899,0.9680835499245674,1.007476995095728,0.8954340804079077,49.29512438146178,58.45203504496028,73.7046973978504,88.14031279762828,104.90441285568396,138.60915468932322,25.137077300114036,24.148389919003893,0.35402022840874475,2.973088604325982
32.01333889120467,Parahydrogen,0.8947833516301672,0.947870194902222,0.9469942147751765,1.0291626623524885,0.9618976743603372,1.004082199194432,1.1143490061633732,49.61371552227693,59.09402138419101,71.40664315438003,89.16400327014111,105.81671791096883,137.81623841743036,25.092457335876137,24.10168068478011,0.31945973048780213,2.9735679936672725
32.03834931221343,Parahydrogen,0.8974188636242694,0.9387268556269444,0.9083093609306251,0.9882769773737334,1.0542711141422982,1.0613144062176534,1.0131987068958765,48.94668896912143,59.156318587965686,72.21228334605969,88.00165638746981,105.59115890513377,137.67424520609066,25.212874121768806,24.177934806069132,0.306950032694688,2.9740286106400537
32.06335973322218,Parahydrogen,0.9414054340171008,1.0528984731098239,0.9934905336111245,0.9720976615574577,1.0049824241290475,0.9554938365234094,0.9858394743507123,48.8349751791746,59.11004103947342,72.41630220994426,87.69295001133355,105.81745535389416,137.67242209879956,25.122445396505753,24.14354393120275,0.3748735476747743,2.974591155355197
32.08837015423093,Parahydrogen,0.9443977945655252,0.9733846035967589,0.9244073679301291,1.0032350868847795,1.0961220159971488,1.009678548751939,1.0148267354925309,48.90358780091356,58.25465992142494,72.82936359081602,87.97861469179844,104.37215568425133,138.37985822909698,25.10475099944808,24.11271319655821,0.36415421438038037,2.975137614368023
32.11338057523969,Parahydrogen,0.9787181395092528,0.9188703096351165,1.045453033890897,1.0157712515772075,1.0851512905611096,1.0324483684221837,1.0267029730848067,49.16090217854415,58.72042496487729,72.23038520710311,87.86536494543176,106.22218580612576,136.56783852235822,25.1572723227337,24.135399321721057,0.34131149489930446,2.9756497950189766
32.13839099624844,Parahydrogen,0.9375740791275853,0.9648483132014186,0.9700563463186416,0.9911464269028217,1.0365563823308932,0.9958494019198098,0.9861070346465679,48.260776153369754,58.121903294662864,71.76972351776695,87.66084464075703,105.00529857705924,136.2268865318593,25.11046705757867,24.1765210344164,0.3282016550812627,2.976142302713137
32.16340141725719,Parahydrogen,0.964527067140825,0.886066290839487,0.9264996655949151,0.9589222269793346,1.0137658024104357,1.0714782570938686,0.966267565113103,48.40186873872416,58.379803550086535,72.8822905067045,87.68810930206918,106.65342476816775,137.72417255579845,25.131098205218734,24.159488644633658,0.2836938713984196,2.9765680209028136
32.18841183826594,Parahydrogen,0.9837043834609263,0.9134815560804888,0.940336351043039,0.9431859046936679,1.0392195008307499,0.9626236296591631,1.012715487164527,48.597297825157625,58.70926881855278,72.43501603990993,87.13099679645309,105.25421285729703,137.36077350901974,25.060817792801814,24.208103854356644,0.29953804661061595,2.9770175152620464
32.2134222592747,Parahydrogen,0.9269216228703064,0.8578258326207253,0.913307989383228,0.9623611430904885,0.9355079857896265,0.957704412018437,1.0924173363598813,48.61650174034266,57.8174071130337,71.9820114093828,88.02532240472462,104.04216871731832,138.27172724993693,25.064945687392424,24.259668133217367,0.3152046761642102,2.977490519361334
32.23843268028345,Parahydrogen,0.8576065366331912,1.0031954190062273,0.9814666787304541,0.9531203173757296,1.009730734792987,1.0016577120109809,1.0630502168403329,47.81901344326702,59.437828877810695,71.94606090457454,87.0262479568237,104.96619574634988,137.0675066732439,25.17448311800456,24.181644008695052,0.30834446146258515,2.977953228849148
32.263443101292204,Parahydrogen,0.8704703623669757,0.9661069586891821,1.0321425829879838,0.9889884838295615,1.0085237300879484,1.060341142308638,1.1137967235973703,48.601392478086574,58.794629385090374,71.90691752012626,88.16966531228526,104.45408305099774,136.24471887505788,25.108679056240184,24.191350964724787,0.25094432533825783,2.978329802242736
32.28845352230096,Parahydrogen,0.8596122795359985,0.8882742918060985,0.9536348298715789,0.9873377323721226,0.9776677189743688,1.004026766863671,1.0079701645142145,47.86593914244226,57.97869222457163,72.05205341671025,87.92665148269872,105.72648427009015,137.1816446327194,25.176916065660453,24.188982206031962,0.2764276842328955,2.9787446166084046
32.31346394330971,Parahydrogen,0.9868467960025922,0.9373385464510523,1.0060913371839446,0.9755576144421261,1.0138177273955788,0.9896728606699051,1.0217512599546579,48.65743745998296,58.023324040765935,71.17297716107088,87.35394100431279,104.92683818823143,137.08725847137035,25.174369753375508,24.181678193274895,0.2247643758574365,2.979081903708482
32.338474364318465,Parahydrogen,0.8844088390171845,0.9817898007136626,0.920199446220982,0.979360301080751,0.9283634265455457,1.0591474633344804,1.0229035660846502,48.65494273349053,58.184116763029905,71.96345097306217,87.30907089135486,105.44081254787392,136.98943599047033,25.188903347952532,24.149825323015982,0.18478597019825,2.979359198203152
32.36348478532722,Parahydrogen,0.9717373457473162,0.9617847775880909,0.9777189764166752,0.9873859832194107,1.0461034579380604,1.0302538882129306,1.0487672548543654,47.53952766881597,58.124651788581424,71.59061968893563,87.13179084545915,104.23422126450747,136.87794827840892,25.188754197895296,24.126408635629865,0.31274887978224136,2.979828517072354
32.388495206335975,Parahydrogen,0.9446007402856827,0.9568201896218681,1.069527162041539,1.0517298853899564,1.0652857308390415,0.9929137063573231,1.0659824761684737,48.473904496892956,57.670904594692146,72.04297815438385,87.40429306980458,104.19045562124232,137.85566571264863,25.211721678148272,24.136060113718646,0.23117493544670295,2.9801754240200857
32.413505627344726,Parahydrogen,0.99204130332724,0.902254943886063,0.8988892479348914,1.035001273897905,0.9366199087491545,1.0252553440882037,1.1361743505767679,48.33627683073625,58.06077350536023,71.93393413241867,88.20352440165328,104.6404305728318,136.21403272492427,25.151699584418317,24.114505080877223,0.22185515837319372,2.980508345474919
32.438516048353485,Parahydrogen,0.9621299404184893,0.9119612154379865,1.0202335147007424,0.9527703797878769,1.008364257209566,1.0072252426933683,1.0790594771445625,48.02143469742885,57.472177794483834,71.27437357932767,87.46718601897756,104.53890578586406,136.54820622730324,25.14347873335777,24.198068937646664,0.18639767998677237,2.9807880585420103
32.463526469362236,Parahydrogen,0.9157004490290372,0.9441867033494025,1.0175363012737928,0.9988710018048292,1.0781011330028596,1.0494143382013923,1.0498531744658064,48.538659907025014,57.803649723932544,72.31342675040804,87.05519484240604,103.91497544276893,136.16377533068385,25.21578912359823,24.098573165170283,0.21407079331726242,2.9811092985820027
32.48853689037099,Parahydrogen,0.9115987210834827,0.9804912425586809,0.8770668606806072,0.9641897951245906,1.0219721077306472,1.0262248443684423,1.114391967639571,48.875082868140446,58.71806305910438,72.00831201887367,88.06320964672649,104.66635533117366,135.03225662743873,25.107455227777212,24.160365034150463,0.18275908196211504,2.981383551476985
32.513547311379746,Parahydrogen,0.9235770442377382,0.9035298569602052,0.8975642267296844,0.9748647867495492,0.9497793440937526,0.9793729538203962,0.9985130635513634,48.318707497578885,57.95483832063509,71.22450108890074,86.97428463137251,104.96691882206736,135.2246149464887,25.119160376799595,24.124525483897088,0.03069816593983161,2.9814296179202464
32.5385577323885,Parahydrogen,0.9273609599797521,0.8906583985168897,0.9186421209771075,0.9680774500430248,0.9519358973093817,0.995334223196248,0.9697194646345254,47.733185380946054,57.794088917370374,71.11810225240625,86.94953878454396,104.05456520053822,135.28432982256933,25.10387700600098,24.12860898235399,0.06044894134927491,2.981520329128607
32.56356815339725,Parahydrogen,0.8977087658128166,0.99033731649792,1.0081054421400202,0.9504593251393016,1.0435535579447763,0.9984754750158432,1.0770387280412497,47.58084721181637,58.53203565608598,71.24378336295446,88.11145012214219,103.9113645431426,135.52395272080685,25.129237738841258,24.20557903202868,0.0,2.981520329128607
32.58857857440601,Parahydrogen,0.9186296115012765,0.8990662573725888,0.9438129108861323,0.9164195746831733,1.0923393510684547,1.037562655675451,1.0499215475509547,47.64530863931256,58.00537009683834,71.66748248860557,87.35110774580039,103.85285451290125,134.86415941975193,25.232831018494984,24.18125701158512,0.0,2.981520329128607
32.61358899541476,Parahydrogen,0.9875914426041006,0.9873951149328716,0.9558375467228356,0.8655056375464645,0.9470669366500937,1.037789668273154,1.0473699062190405,47.66772911717177,58.09304083885694,72.0400324935343,87.55978237327976,104.36746210654613,136.3333156224736,25.24041770987102,24.221337399963872,0.0,2.981520329128607
32.63859941642351,Parahydrogen,0.8485101909453225,0.9506944139266545,0.9960776079074524,0.9885576184105145,1.0029399298928166,0.9777297552223508,1.091357453811665,48.38426458521424,57.58841252021829,71.02984058789627,87.23367756803019,103.93566817956115,135.302760147732,25.151728793962263,24.131112702607915,0.007096860552298934,2.9815309788568225
32.66360983743227,Parahydrogen,0.9308565018601282,0.9787660822419493,0.9689565719878187,1.0339503928760188,0.9624576052915359,1.0096613661723013,1.0227147868703925,48.062047048429484,58.21203522533448,71.04723571794452,87.14587835660143,104.18966843275018,134.65539788834565,25.103024633248076,24.150395315728634,0.0,2.9815309788568225
32.68862025844102,Parahydrogen,0.8819079821488083,1.0167527285128632,0.9739126158257527,0.9373737888546821,0.9869053521998373,1.034453706926174,1.034759264429896,47.9215597030522,57.61683634423614,71.58869227080605,87.16962389735492,104.50456674481994,134.68247406150974,25.139196754267203,24.184750605969874,0.0,2.9815309788568225
32.71363067944977,Parahydrogen,0.927855557477805,0.9703011958277361,0.9487465568931932,1.0026454044539934,1.0164086525641238,1.0737437188785957,1.0613790057423829,48.20502201348889,58.05849366176226,71.29447799499818,87.16169598473151,103.6513806388685,135.03775196764232,25.18889455092252,24.214790528963427,0.014227585515373677,2.9815523291310426
32.73864110045852,Parahydrogen,0.9552739425587444,0.9741454033345738,1.0152307594533243,0.9613690550760172,0.9989814523186359,1.0315486347108456,1.0760132068562478,47.876311293441404,57.933305951868164,71.2542619770142,87.81349295495818,103.60487561918421,134.50893072181216,25.25940433256895,24.210039808964797,0.005655601801800365,2.9815608160699703
32.76365152146728,Parahydrogen,0.9175803724207771,0.8996152545027873,0.9277317658640573,0.9921406054759883,0.9669521597608689,1.116199380424488,1.0941440175520203,47.85139209897522,58.32814653967615,71.18506073299021,86.13252096766536,103.53050835489142,134.12217765989882,25.17181522634993,24.250880313357428,0.0,2.9815608160699703
32.78866194247603,Parahydrogen,0.952465450633633,0.9094118300254284,1.040562736661262,0.9418968539773652,1.105638470299267,1.020355619784634,1.047152943114875,47.51506119859417,58.00579230873685,71.05532241936834,85.49988855695781,104.46582240251217,133.90785513260775,25.23162125356684,24.1226404476652,0.0,2.9815608160699703
32.813672363484784,Parahydrogen,0.8532267451418643,0.9683336470255544,0.9479559948192513,0.9684805049209081,0.9931611830454325,1.055674176884981,1.0551437417803127,47.560732901659144,57.57327886476531,71.94461109929833,86.46764515863649,103.5096575942974,134.51904393147495,25.225861499594068,24.178780708404766,0.002091278152087349,2.9815639542947925
32.83868278449354,Parahydrogen,0.9664935427319499,1.007507476315928,0.926800337091478,0.9740616664273166,0.9919957475740685,1.0028353175936717,0.9097219601016747,47.75812530238759,57.12893823306014,71.56010832079332,85.83862775693854,103.54909380872981,135.46747972082406,25.115419264761293,24.15565779096051,0.0,2.9815639542947925
32.863693205502294,Parahydrogen,0.8946685718087791,1.0012524911920881,0.9932349893977959,0.8691210370045335,1.0561447831268007,0.969565501332339,1.1070463703154458,47.308958951860475,57.39459504683528,70.93534703252521,86.58457630745882,103.28165585238193,132.62740774133027,25.247289376287423,24.27462654154017,0.0,2.9815639542947925
32.888703626511045,Parahydrogen,0.9461411389312794,1.0419332795203435,0.9842287474241354,0.989125335244658,1.0016251104014282,1.0243720830941219,0.9557455354108556,48.265744521807484,57.207447888943,71.60661950123726,85.88474328979187,103.89094608516329,133.94629757831768,25.25660674703481,24.11577728144892,0.005149795532760356,2.9815716822080556
